config,source_lambda,lambda_eval,path,source_energy,max_delta,max_index,source_overlap,max_overlap,max_overlap_excess,predicted_overlap_excess_cost
10x10:0.6,0.0,0.0,direct_relaxed_interpolation,14.798014123389926,0.06584385973670592,1,9.007165367823506,9.007165367823506,0.0,0.0
10x10:0.6,0.0,0.0,diffuse_shortcut,14.798014123389926,0.3610239059306686,10,9.007165367823506,9.007165367823506,0.0,0.0
10x10:0.6,0.0,0.0,sequential_zero_overlap,14.798014123389926,0.23936401674160024,1,9.007165367823506,9.007165367823506,0.0,0.0
10x10:0.6,0.0,0.1,direct_relaxed_interpolation,15.698730660172277,0.06385513256884501,1,9.007165367823506,9.007165367823506,0.0,0.0
10x10:0.6,0.0,0.1,diffuse_shortcut,15.698730660172277,0.36030736914830186,10,9.007165367823506,9.007165367823506,0.0,0.0
10x10:0.6,0.0,0.1,sequential_zero_overlap,15.698730660172277,0.2285106498244005,1,9.007165367823506,9.007165367823506,0.0,0.0
10x10:0.6,0.0,1.0,direct_relaxed_interpolation,23.80517949121343,0.04595658805810743,1,9.007165367823506,9.007165367823506,0.0,0.0
10x10:0.6,0.0,1.0,diffuse_shortcut,23.80517949121343,0.3538585381070014,10,9.007165367823506,9.007165367823506,0.0,0.0
10x10:0.6,0.0,1.0,sequential_zero_overlap,23.80517949121343,0.1308303475696171,1,9.007165367823506,9.007165367823506,0.0,0.0
10x10:0.6,0.0,5.0,direct_relaxed_interpolation,59.83384096250745,0.0,0,9.007165367823506,9.007165367823506,0.0,0.0
10x10:0.6,0.0,5.0,diffuse_shortcut,59.83384096250745,0.3251970668123221,10,9.007165367823506,9.007165367823506,0.0,0.0
10x10:0.6,0.0,5.0,sequential_zero_overlap,59.83384096250745,0.0,0,9.007165367823506,9.007165367823506,0.0,0.0
